"TimeCreated","Id","Message"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.180
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.180
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.176
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.176
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.174
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.174
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.174
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.174
ProcessGuid: {f995aebf-633e-6942-e405-000000000e00}
ProcessId: 4632
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:01:02.102
ProcessGuid: {f995aebf-633e-6942-e305-000000000e00}
ProcessId: 1696
Image: C:\Windows\System32\VSSVC.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.032
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.032
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:01:02 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:01:02.030
ProcessGuid: {f995aebf-552d-6942-cc00-000000000e00}
ProcessId: 5784
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:00:56 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:00:56.972
ProcessGuid: {f995aebf-629d-6942-7304-000000000e00}
ProcessId: 6268
Image: C:\Windows\System32\wbem\WmiPrvSE.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\NETWORK SERVICE"
"12/17/2025 8:00:01 AM","20","WmiEventConsumer activity detected:
RuleName: WmiEvent
EventType: WmiConsumerEvent
UtcTime: 2025-12-17 08:00:01.313
Operation: Created
User: runnervm8j6r3\runneradmin
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Type: Command Line
Destination:  ""C:\\Windows\\System32\\notepad.exe"""
"12/17/2025 8:00:01 AM","19","WmiEventFilter activity detected:
RuleName: WmiEvent
EventType: WmiFilterEvent
UtcTime: 2025-12-17 08:00:01.305
Operation: Created
User: runnervm8j6r3\runneradmin
EventNamespace:  ""root\\CimV2""
Name:  ""AtomicRedTeam-WMIPersistence-CommandLineEventConsumer-Example""
Query:  ""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325"""
"12/17/2025 8:00:00 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:00:00.982
ProcessGuid: {f995aebf-6300-6942-d905-000000000e00}
ProcessId: 9584
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hd1rrlzl.k2t.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:00:00 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:00:00.964
ProcessGuid: {f995aebf-6300-6942-d905-000000000e00}
ProcessId: 9584
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hd1rrlzl.k2t.ps1
CreationUtcTime: 2025-12-17 08:00:00.964
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:00:00 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:59:57.954
ProcessGuid: {f995aebf-62fd-6942-c905-000000000e00}
ProcessId: 5944
QueryName: localhost
QueryStatus: 0
QueryResults: 127.0.0.1;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:58 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:58.933
ProcessGuid: {f995aebf-62fe-6942-d505-000000000e00}
ProcessId: 10012
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0jpovtxc.td0.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:58 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:58.915
ProcessGuid: {f995aebf-62fe-6942-d505-000000000e00}
ProcessId: 10012
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_0jpovtxc.td0.ps1
CreationUtcTime: 2025-12-17 07:59:58.915
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:58.640
ProcessGuid: {f995aebf-62fe-6942-d405-000000000e00}
ProcessId: 2264
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  \\localhost delete AtomicTestService_CMD 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fe-6942-d105-000000000e00}
ParentProcessId: 3624
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe \\localhost stop AtomicTestService_CMD >nul 2>&1 & sc.exe \\localhost delete AtomicTestService_CMD >nul 2>&1
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:58.629
ProcessGuid: {f995aebf-62fe-6942-d305-000000000e00}
ProcessId: 1304
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  \\localhost stop AtomicTestService_CMD  
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fe-6942-d105-000000000e00}
ParentProcessId: 3624
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe \\localhost stop AtomicTestService_CMD >nul 2>&1 & sc.exe \\localhost delete AtomicTestService_CMD >nul 2>&1
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:58 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:58.402
ProcessGuid: {f995aebf-62fe-6942-cb05-000000000e00}
ProcessId: 3504
User: runnervm8j6r3\runneradmin
Image: C:\Windows\SYSTEM32\cmd.exe
TargetFilename: C:\Windows\System32\W64Time.dll
Hashes: SHA256=1961DB874185F30B781268EEFD957DF381C4A38BE5FBCA2BD582E962043DC473
IsExecutable: true
Archived: true"
"12/17/2025 7:59:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:58.394
ProcessGuid: {f995aebf-62fe-6942-ce05-000000000e00}
ProcessId: 10028
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  delete W64Time 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fe-6942-cb05-000000000e00}
ParentProcessId: 3504
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc stop W64Time & sc.exe delete W64Time & del %systemroot%\system32\w64time.dll & reg delete ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Svchost"" /v TimeService /f & reg delete ""HKLM\SYSTEM\CurrentControlSet\Services\W64Time\Parameters"" /v ServiceDll /f
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:58 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:58.382
ProcessGuid: {f995aebf-62fe-6942-cd05-000000000e00}
ProcessId: 6184
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc  stop W64Time 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fe-6942-cb05-000000000e00}
ParentProcessId: 3504
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc stop W64Time & sc.exe delete W64Time & del %systemroot%\system32\w64time.dll & reg delete ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Svchost"" /v TimeService /f & reg delete ""HKLM\SYSTEM\CurrentControlSet\Services\W64Time\Parameters"" /v ServiceDll /f
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:57 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:57.493
ProcessGuid: {f995aebf-62fd-6942-c905-000000000e00}
ProcessId: 5944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_a0ue04eb.qnl.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:57 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:57.471
ProcessGuid: {f995aebf-62fd-6942-c905-000000000e00}
ProcessId: 5944
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_a0ue04eb.qnl.ps1
CreationUtcTime: 2025-12-17 07:59:57.471
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:57 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:57.201
ProcessGuid: {f995aebf-62fd-6942-c805-000000000e00}
ProcessId: 4192
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  delete AtomicTestService_CMD 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fd-6942-c505-000000000e00}
ParentProcessId: 9700
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe stop AtomicTestService_CMD >nul 2>&1 & sc.exe delete AtomicTestService_CMD >nul 2>&1
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:57 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:57.188
ProcessGuid: {f995aebf-62fd-6942-c705-000000000e00}
ProcessId: 1208
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  stop AtomicTestService_CMD  
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fd-6942-c505-000000000e00}
ParentProcessId: 9700
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe stop AtomicTestService_CMD >nul 2>&1 & sc.exe delete AtomicTestService_CMD >nul 2>&1
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:56 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:56.974
ProcessGuid: {f995aebf-62fc-6942-c405-000000000e00}
ProcessId: 6900
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc  config Fax binPath= ""C:\WINDOWS\system32\fxssvc.exe"" 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62fc-6942-c205-000000000e00}
ParentProcessId: 7272
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc config Fax binPath= ""C:\WINDOWS\system32\fxssvc.exe"" >nul 2>&1
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:51 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:51.867
ProcessGuid: {f995aebf-62f7-6942-bc05-000000000e00}
ProcessId: 9644
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_at5jo4to.mll.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:51 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:51.846
ProcessGuid: {f995aebf-62f7-6942-bc05-000000000e00}
ProcessId: 9644
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_at5jo4to.mll.ps1
CreationUtcTime: 2025-12-17 07:59:51.846
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:51 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:51.508
ProcessGuid: {f995aebf-62f7-6942-bb05-000000000e00}
ProcessId: 3232
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  \\localhost start AtomicTestService_CMD
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62f7-6942-b805-000000000e00}
ParentProcessId: 1764
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe \\localhost create AtomicTestService_CMD binPath= ""C:\AtomicRedTeam\atomics\T1543.003\bin\AtomicService.exe"" start=auto type=Own & sc.exe \\localhost start AtomicTestService_CMD
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:51 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:51.497
ProcessGuid: {f995aebf-62f7-6942-ba05-000000000e00}
ProcessId: 5960
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc.exe  \\localhost create AtomicTestService_CMD binPath= ""C:\AtomicRedTeam\atomics\T1543.003\bin\AtomicService.exe"" start=auto type=Own 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62f7-6942-b805-000000000e00}
ParentProcessId: 1764
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c sc.exe \\localhost create AtomicTestService_CMD binPath= ""C:\AtomicRedTeam\atomics\T1543.003\bin\AtomicService.exe"" start=auto type=Own & sc.exe \\localhost start AtomicTestService_CMD
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:51 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:51.177
ProcessGuid: {f995aebf-62f7-6942-b605-000000000e00}
ProcessId: 8196
Image: C:\Windows\System32\sc.exe
FileVersion: 10.0.26100.4484 (WinBuild.160101.0800)
Description: Service Control Manager Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: sc.exe
CommandLine: sc  start W64Time
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=A452BFCB6000D03942DDFADDCDA5A7EB121447ED99B1BA090446B4A989F1F7AE
ParentProcessGuid: {f995aebf-62f7-6942-af05-000000000e00}
ParentProcessId: 8396
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c copy ""C:\AtomicRedTeam\atomics\T1543.003\bin\w64time.dll"" %systemroot%\system32\ & sc create W64Time binPath= ""c:\Windows\System32\svchost.exe -k TimeService"" type= share start=auto & sc config W64Time DisplayName= ""Windows 64 Time"" & sc description W64Time ""Maintain date and time synch on all clients and services in the network"" & reg add ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Svchost"" /v TimeService /t REG_MULTI_SZ /d ""W64Time"" /f & reg add ""HKLM\SYSTEM\CurrentControlSet\Services\W64Time\Parameters"" /v ServiceDll /t REG_EXPAND_SZ /d ""%systemroot%\system32\w64time.dll"" /f & sc start W64Time
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:51 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:51.173
ProcessGuid: {f995aebf-62f7-6942-b505-000000000e00}
ProcessId: 1896
Image: C:\Windows\system32\reg.exe
TargetObject: HKLM\System\CurrentControlSet\Services\W64Time\Parameters\ServiceDll
Details: C:\Windows\system32\w64time.dll
User: runnervm8j6r3\runneradmin"
