"TimeCreated","Id","Message"
"12/17/2025 7:59:37 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:37.706
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:37 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:37.706
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:37 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:37.706
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:37 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:37.647
ProcessGuid: {f995aebf-62e9-6942-6204-000000000e00}
ProcessId: 8304
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hvhtnbez.ktj.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:37 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:37.628
ProcessGuid: {f995aebf-62e9-6942-6204-000000000e00}
ProcessId: 8304
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hvhtnbez.ktj.ps1
CreationUtcTime: 2025-12-17 07:59:37.628
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:37 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:37.145
ProcessGuid: {f995aebf-62e9-6942-6004-000000000e00}
ProcessId: 3636
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5qb1024t.tp1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:37 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:37.125
ProcessGuid: {f995aebf-62e9-6942-6004-000000000e00}
ProcessId: 3636
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5qb1024t.tp1.ps1
CreationUtcTime: 2025-12-17 07:59:37.123
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:36 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:36.587
ProcessGuid: {f995aebf-62e8-6942-5e04-000000000e00}
ProcessId: 6428
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wfwda4mh.21c.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:36 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:36.567
ProcessGuid: {f995aebf-62e8-6942-5e04-000000000e00}
ProcessId: 6428
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wfwda4mh.21c.ps1
CreationUtcTime: 2025-12-17 07:59:36.567
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:36 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:36.280
ProcessGuid: {f995aebf-62e7-6942-5c04-000000000e00}
ProcessId: 5540
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\atomictest\calc.exe
Hashes: SHA256=81BD48985FA1753E9E2158A7CF969141EDDDBD050E976801BB477E24A2A06B2A
IsExecutable: true
Archived: true"
"12/17/2025 7:59:36 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:36.091
ProcessGuid: {f995aebf-62e7-6942-5c04-000000000e00}
ProcessId: 5540
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_30e4e0q5.qz5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:36 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:36.070
ProcessGuid: {f995aebf-62e7-6942-5c04-000000000e00}
ProcessId: 5540
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_30e4e0q5.qz5.ps1
CreationUtcTime: 2025-12-17 07:59:36.070
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:35 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:35.776
ProcessGuid: {f995aebf-62e7-6942-5a04-000000000e00}
ProcessId: 3596
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\socks5_powershell
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:35 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:35.590
ProcessGuid: {f995aebf-62e7-6942-5a04-000000000e00}
ProcessId: 3596
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_p40ibku2.f0d.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:35 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:35.566
ProcessGuid: {f995aebf-62e7-6942-5a04-000000000e00}
ProcessId: 3596
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_p40ibku2.f0d.ps1
CreationUtcTime: 2025-12-17 07:59:35.566
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:34 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:34.864
ProcessGuid: {f995aebf-62e6-6942-5504-000000000e00}
ProcessId: 2360
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_x1eqf5jn.2es.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:34 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:34.841
ProcessGuid: {f995aebf-62e6-6942-5504-000000000e00}
ProcessId: 2360
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_x1eqf5jn.2es.ps1
CreationUtcTime: 2025-12-17 07:59:34.841
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:34 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:34.543
ProcessGuid: {f995aebf-62e6-6942-5304-000000000e00}
ProcessId: 2016
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\ProgramData\Microsoft\Windows\Start Menu\Programs\Startup\batstartup.bat
Hashes: SHA256=F7235DE2940ED81A2202170AF9873DDBA606192E5809996360BBF3548855F1CE
IsExecutable: false
Archived: true"
"12/17/2025 7:59:34 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:34.541
ProcessGuid: {f995aebf-62e6-6942-5304-000000000e00}
ProcessId: 2016
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup\batstartup.bat
Hashes: SHA256=F7235DE2940ED81A2202170AF9873DDBA606192E5809996360BBF3548855F1CE
IsExecutable: false
Archived: true"
"12/17/2025 7:59:34 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:34.345
ProcessGuid: {f995aebf-62e6-6942-5304-000000000e00}
ProcessId: 2016
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hm4x02y4.x1m.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:34 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:34.323
ProcessGuid: {f995aebf-62e6-6942-5304-000000000e00}
ProcessId: 2016
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_hm4x02y4.x1m.ps1
CreationUtcTime: 2025-12-17 07:59:34.323
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:33.838
ProcessGuid: {f995aebf-62e5-6942-5104-000000000e00}
ProcessId: 2364
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_o3eimyru.jxh.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.815
ProcessGuid: {f995aebf-62e5-6942-5104-000000000e00}
ProcessId: 2364
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_o3eimyru.jxh.ps1
CreationUtcTime: 2025-12-17 07:59:33.815
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:33.340
ProcessGuid: {f995aebf-62e5-6942-4f04-000000000e00}
ProcessId: 8700
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pnhyzryg.d31.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.321
ProcessGuid: {f995aebf-62e5-6942-4f04-000000000e00}
ProcessId: 8700
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pnhyzryg.d31.ps1
CreationUtcTime: 2025-12-17 07:59:33.321
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:33.020
ProcessGuid: {f995aebf-62e4-6942-4d04-000000000e00}
ProcessId: 6776
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnce\NextRun
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:32 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:32.838
ProcessGuid: {f995aebf-62e4-6942-4d04-000000000e00}
ProcessId: 6776
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_brhgpcfz.nvi.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:32 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:32.817
ProcessGuid: {f995aebf-62e4-6942-4d04-000000000e00}
ProcessId: 6776
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_brhgpcfz.nvi.ps1
CreationUtcTime: 2025-12-17 07:59:32.817
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:32 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:32.542
ProcessGuid: {f995aebf-62e4-6942-4c04-000000000e00}
ProcessId: 6648
Image: C:\Windows\system32\reg.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnceEx\0001\Depend\1
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:32 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 07:59:32.318
ProcessGuid: {f995aebf-62e4-6942-4904-000000000e00}
ProcessId: 8760
Image: C:\Windows\system32\reg.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\Atomic Red Team
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:27 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:27.705
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:27 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:27.490
ProcessGuid: {f995aebf-62df-6942-4104-000000000e00}
ProcessId: 10168
Image: C:\Windows\system32\reg.exe
TargetObject: HKLM\System\CurrentControlSet\Control\BootVerificationProgram\ImagePath
Details: C:\Program Files\Internet Explorer\iexplore.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:27 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:27.484
ProcessGuid: {f995aebf-62df-6942-4104-000000000e00}
ProcessId: 10168
Image: C:\Windows\System32\reg.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Registry Console Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: reg.exe
CommandLine: reg  add HKLM\System\CurrentControlSet\Control\BootVerificationProgram /v ImagePath /t REG_SZ /d ""C:\Program Files\Internet Explorer\iexplore.exe""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=EF37663B44AC66920C6F33694DEEA01ACB78AE3F3012884819373FA04C3EB5F0
ParentProcessGuid: {f995aebf-62df-6942-3f04-000000000e00}
ParentProcessId: 3364
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add HKLM\System\CurrentControlSet\Control\BootVerificationProgram /v ImagePath /t REG_SZ /d ""C:\Program Files\Internet Explorer\iexplore.exe""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:27 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:27.461
ProcessGuid: {f995aebf-62df-6942-3f04-000000000e00}
ProcessId: 3364
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c reg add HKLM\System\CurrentControlSet\Control\BootVerificationProgram /v ImagePath /t REG_SZ /d ""C:\Program Files\Internet Explorer\iexplore.exe""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:26 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:26.741
ProcessGuid: {f995aebf-62de-6942-3904-000000000e00}
ProcessId: 6372
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cwd4suqm.ipm.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:26 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:26.719
ProcessGuid: {f995aebf-62de-6942-3904-000000000e00}
ProcessId: 6372
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cwd4suqm.ipm.ps1
CreationUtcTime: 2025-12-17 07:59:26.719
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:26 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:26.399
ProcessGuid: {f995aebf-5f5c-6942-0c00-000000000e00}
ProcessId: 972
Image: C:\Windows\system32\services.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\calc
Details: calc.exe
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:26 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:26.397
ProcessGuid: {f995aebf-5f5c-6942-0c00-000000000e00}
ProcessId: 972
Image: C:\Windows\system32\services.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:26 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:59:26.395
ProcessGuid: {f995aebf-5f5c-6942-0c00-000000000e00}
ProcessId: 972
Image: C:\Windows\System32\services.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:26 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:26.272
ProcessGuid: {f995aebf-5f5c-6942-0c00-000000000e00}
ProcessId: 972
User: NT AUTHORITY\SYSTEM
Image: C:\Windows\system32\services.exe
TargetFilename: C:\Windows\security\logs\scesrv.log
Hashes: SHA256=E82D56D9767E6F64B0A0FA1DC846B4D32B083638DB7D280EA2967E46D4EF1FAD
IsExecutable: false
Archived: true"
"12/17/2025 7:59:25 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:25.662
ProcessGuid: {f995aebf-62dd-6942-3304-000000000e00}
ProcessId: 1836
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell
Details: explorer.exe, C:\Windows\explorer.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:25 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:59:25.658
ProcessGuid: {f995aebf-62dd-6942-3304-000000000e00}
ProcessId: 1836
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell-backup
Details: explorer.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:25 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:25.465
ProcessGuid: {f995aebf-62dd-6942-3304-000000000e00}
ProcessId: 1836
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_umntntlw.oyi.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:25 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:25.444
ProcessGuid: {f995aebf-62dd-6942-3304-000000000e00}
ProcessId: 1836
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_umntntlw.oyi.ps1
CreationUtcTime: 2025-12-17 07:59:25.444
User: runnervm8j6r3\runneradmin"
